doc_id,doc_type,table_short_name,status,loss_ratio,url,missing_words
7809,3,t_fass_document,FAIL,"0,0010638297872340426",https://dev.tech.fass.se/health/product/19920313000024/fass-text,dopaminagonistprolaktinhämmare
7963,3,t_fass_document,FAIL,"0,0010121457489878543",https://dev.tech.fass.se/health/product/20010313000011/fass-text,"transplantationer, immunosuppressivum"
7962,3,t_fass_document,FAIL,"0,00072992700729927",https://dev.tech.fass.se/health/product/20000310000237/fass-text,syrahämmande
8982,3,t_fass_document,FAIL,"0,0010526315789473684",https://dev.tech.fass.se/health/product/19931022000052/fass-text,inhalationsanestetikum
8430,3,t_fass_document,FAIL,"0,011235955056179775",https://dev.tech.fass.se/health/product/19890428000182/fass-text,"hjärtsjukdomar, organiska, nitrater, medel, kärlvidgande"
9079,3,t_fass_document,FAIL,"0,0010351966873706005",https://dev.tech.fass.se/health/product/19650412000037/fass-text,medel
13148,3,t_fass_document,FAIL,"0,0049833887043189366",https://dev.tech.fass.se/health/product/19790126000036/fass-text,"medel, 125dihydroxivitamin, underskott"
13135,3,t_fass_document,FAIL,"0,00425531914893617",https://dev.tech.fass.se/health/product/19760827000017/fass-text,"medel, endokrint, verksamt"
9016,3,t_fass_document,FAIL,"0,0005194805194805195",https://dev.tech.fass.se/health/product/19970425000047/fass-text,antiepileptikum
28160,3,t_fass_document,FAIL,"0,0010346611484738748",https://dev.tech.fass.se/health/product/20020620000055/fass-text,"neuromidashämmare, antiviralt"
73986,3,t_fass_document,FAIL,"0,0008250825082508251",https://dev.tech.fass.se/health/product/20040916002945/fass-text,antidepresiva
9396,3,t_fass_document,FAIL,"0,0025575447570332483",https://dev.tech.fass.se/health/product/19930205000124/fass-text,"godk, ända, dimeriskt"
79351,3,t_fass_document,FAIL,"0,0016792611251049538",https://dev.tech.fass.se/health/product/20050703000016/fass-text,"saknas, nplinfo"
76529,3,t_fass_document,FAIL,"0,002162162162162162",https://dev.tech.fass.se/health/product/20040607003282/fass-text,"medel, cytostatikabehandling"
77007,3,t_fass_document,FAIL,"0,0013633265167007499",https://dev.tech.fass.se/health/product/20040607000373/fass-text,"direkta, antitrombotiska"
8646,3,t_fass_document,FAIL,"0,0006891798759476223",https://dev.tech.fass.se/health/product/19910222000086/fass-text,cytostatikum
8177,3,t_fass_document,FAIL,"0,0037174721189591076",https://dev.tech.fass.se/health/product/19891013000037/fass-text,"antibiotikum, cefalosporintyp"
46262,3,t_fass_document,FAIL,"0,0006968641114982578",https://dev.tech.fass.se/health/product/20040607006108/fass-text,iiantagonist
8863,3,t_fass_document,FAIL,"0,0007017543859649122",https://dev.tech.fass.se/health/product/19980306000097/fass-text,kombinationspreparat
13171,3,t_fass_document,FAIL,"0,003246753246753247",https://dev.tech.fass.se/health/product/19921218000058/fass-text,"medel, kärlvidgande"
76268,3,t_fass_document,FAIL,"0,0015748031496062992",https://dev.tech.fass.se/health/product/20040607004043/fass-text,antidot
8248,3,t_fass_document,FAIL,"0,004172461752433936",https://dev.tech.fass.se/health/product/19590930000020/fass-text,"alkoholmissbruk, avvänjningsmedel, alkoholism"
8037,3,t_fass_document,FAIL,"0,005361930294906166",https://dev.tech.fass.se/health/product/19950621000041/fass-text,"medel, intestinala"
7911,3,t_fass_document,FAIL,"0,0006648936170212766",https://dev.tech.fass.se/health/product/19990701000011/fass-text,antitrombotiskt
13145,3,t_fass_document,FAIL,"0,001976284584980237",https://dev.tech.fass.se/health/product/19820903000086/fass-text,"ospecifik, sedativ"
8286,3,t_fass_document,FAIL,"0,0011154489682097045",https://dev.tech.fass.se/health/product/19960110000018/fass-text,"gonadotropinfrisättande, hormonanalog"
16363,3,t_fass_document,FAIL,"0,001349527665317139",https://dev.tech.fass.se/health/product/20011019000176/fass-text,"narkotiskt, analgetikum"
46542,3,t_fass_document,FAIL,"0,001486988847583643",https://dev.tech.fass.se/health/product/20040607005729/fass-text,"påverkar, mineralisering"
16788,3,t_fass_document,FAIL,"0,0008417508417508417",https://dev.tech.fass.se/health/product/20000309000019/fass-text,tyreoideafunktionstest
8307,3,t_fass_document,FAIL,"0,0014619883040935672",https://dev.tech.fass.se/health/product/19900202000137/fass-text,medel
8860,3,t_fass_document,FAIL,"0,0019474196689386564",https://dev.tech.fass.se/health/product/19981009000056/fass-text,"medel, specifika"
8568,3,t_fass_document,FAIL,"0,008565310492505354",https://dev.tech.fass.se/health/product/19970822000022/fass-text,"grupp, antibiotikum, mild, glukokortikoid"
15601,3,t_fass_document,FAIL,"0,0016286644951140066",https://dev.tech.fass.se/health/product/20010629000224/fass-text,dvitaminpreparat
8690,3,t_fass_document,FAIL,"0,0005216484089723526",https://dev.tech.fass.se/health/product/20000225000155/fass-text,antiepileptikum
9256,3,t_fass_document,FAIL,"0,0016835016835016834",https://dev.tech.fass.se/health/product/19811113000010/fass-text,plasmavolymökare
100127,3,t_fass_document,FAIL,"0,03199343724364233",https://dev.tech.fass.se/health/product/20051112000055/fass-text,"bröstkorg, hjärtat, hypertension, 11000, liten, bröst, kroppstemperaturen, länder, värme, symtom"
8220,3,t_fass_document,FAIL,"0,002932551319648094",https://dev.tech.fass.se/health/product/19640930000046/fass-text,näsdroppar
7984,3,t_fass_document,FAIL,"0,000591016548463357",https://dev.tech.fass.se/health/product/20010720000161/fass-text,antidepressivum
44620,3,t_fass_document,FAIL,"0,0007347538574577516",https://dev.tech.fass.se/health/product/20040213000101/fass-text,cytostatikum
9172,3,t_fass_document,FAIL,"0,0009250693802035153",https://dev.tech.fass.se/health/product/19991217000045/fass-text,nplinfo
9272,3,t_fass_document,FAIL,"0,0007830853563038371",https://dev.tech.fass.se/health/product/19990423000023/fass-text,cytostatikum
42470,3,t_fass_document,FAIL,"0,0005807200929152149",https://dev.tech.fass.se/health/product/20030808000616/fass-text,nplinfo
43860,3,t_fass_document,FAIL,"0,0010515247108307045",https://dev.tech.fass.se/health/product/20031017000046/fass-text,"bruk, systemiskt"
15600,3,t_fass_document,FAIL,"0,0034662045060658577",https://dev.tech.fass.se/health/product/20010629000118/fass-text,"saknas, nplinfo"
9413,3,t_fass_document,FAIL,"0,025",https://dev.tech.fass.se/health/product/19730831000044/fass-text,"hyperton, glukoslösning"
46287,3,t_fass_document,FAIL,"0,0015313935681470138",https://dev.tech.fass.se/health/product/20030610000026/fass-text,"matsmältningskanal, metabolismprodukter"
8562,3,t_fass_document,FAIL,"0,002777777777777778",https://dev.tech.fass.se/health/product/19871029000078/fass-text,stafylokockantibiotikum
33203,3,t_fass_document,FAIL,"0,0005461496450027307",https://dev.tech.fass.se/health/product/20020308000308/fass-text,kinolonderivat
8564,3,t_fass_document,FAIL,"0,005067567567567568",https://dev.tech.fass.se/health/product/19910607000014/fass-text,"medel, 125dihydroxivitamin, underskott"
9164,3,t_fass_document,FAIL,"0,0010476689366160294",https://dev.tech.fass.se/health/product/19930904000012/fass-text,"bredspektrumantimykotikum, peroralt"
15767,3,t_fass_document,FAIL,"0,0014641288433382138",https://dev.tech.fass.se/health/product/20010427000013/fass-text,ytantigenvaccin
7793,3,t_fass_document,FAIL,"0,0022026431718061676",https://dev.tech.fass.se/health/product/19641125000018/fass-text,"antireumatikum, tarmsjukdomar"
38050,3,t_fass_document,FAIL,"0,00205620287868403",https://dev.tech.fass.se/health/product/20031111000027/fass-text,"kemoterapi, pantagonist, antiemetikum"
8088,3,t_fass_document,FAIL,"0,0025220680958385876",https://dev.tech.fass.se/health/product/19880219000019/fass-text,"ataraktika, lugnande"
8775,3,t_fass_document,FAIL,"0,0006016847172081829",https://dev.tech.fass.se/health/product/19890317000057/fass-text,antiviralt
8552,3,t_fass_document,FAIL,"0,0019704433497536944",https://dev.tech.fass.se/health/product/19820903000062/fass-text,"ospecifik, sedativ"
9239,3,t_fass_document,FAIL,"0,0023837902264600714",https://dev.tech.fass.se/health/product/19971114000041/fass-text,"kikhosta, kombinationsvaccin"
28651,3,t_fass_document,FAIL,"0,0011350737797956867",https://dev.tech.fass.se/health/product/20020701000271/fass-text,hydreringslösning
23179,3,t_fass_document,FAIL,"0,0006112469437652812",https://dev.tech.fass.se/health/product/20010126000031/fass-text,blodschizonticid
76789,3,t_fass_document,FAIL,"0,001692047377326565",https://dev.tech.fass.se/health/product/19970910000064/fass-text,h1antagonist
72981,3,t_fass_document,FAIL,"0,006600660066006601",https://dev.tech.fass.se/health/product/20040607003732/fass-text,"medel, lokalanestetika, strupe, svalg"
7982,3,t_fass_document,FAIL,"0,006711409395973154",https://dev.tech.fass.se/health/product/20001215000032/fass-text,vit
19849,3,t_fass_document,FAIL,"0,0007698229407236335",https://dev.tech.fass.se/health/product/20011102000342/fass-text,platinaförening
8381,3,t_fass_document,FAIL,"0,0008438818565400844",https://dev.tech.fass.se/health/product/19950621000126/fass-text,antibiotikum
14615,3,t_fass_document,FAIL,"0,00076103500761035",https://dev.tech.fass.se/health/product/20001229000028/fass-text,antibakteriell
34670,3,t_fass_document,FAIL,"0,0007147962830593281",https://dev.tech.fass.se/health/product/20020719000102/fass-text,medel
9133,3,t_fass_document,FAIL,"0,002183406113537118",https://dev.tech.fass.se/health/product/20030606000047/fass-text,"diagnostikum, antiarytmikum"
80255,3,t_fass_document,FAIL,"0,0017331022530329288",https://dev.tech.fass.se/health/product/20041029000019/fass-text,"medel, utlösta"
186304,3,t_fass_document,FAIL,"0,007622677465459742",https://dev.tech.fass.se/health/product/20080710000051/fass-text,"5175, 2914, 0300, 3768, 568, 3561, 028051, 306539, 11171879, 1367"
8198,3,t_fass_document,FAIL,"0,002150537634408602",https://dev.tech.fass.se/health/product/19851108000083/fass-text,"betalaktamasstabilt, monobaktamtyp"
76621,3,t_fass_document,FAIL,"0,0007017543859649122",https://dev.tech.fass.se/health/product/20000609000023/fass-text,diabetesmedel
8184,3,t_fass_document,FAIL,"0,006036217303822937",https://dev.tech.fass.se/health/product/19880617000024/fass-text,"medel, endokrint, verksamt"
9074,3,t_fass_document,FAIL,"0,009852216748768473",https://dev.tech.fass.se/health/product/19740614000024/fass-text,"medel, alkaliserande"
13228,3,t_fass_document,FAIL,"0,0037735849056603774",https://dev.tech.fass.se/health/product/19770909000095/fass-text,injektion
13111,3,t_fass_document,FAIL,"0,0015723270440251573",https://dev.tech.fass.se/health/product/19960502000015/fass-text,medel
9482,3,t_fass_document,FAIL,"0,0011160714285714285",https://dev.tech.fass.se/health/product/19980518000014/fass-text,ultraljudsundersökningar
13086,3,t_fass_document,FAIL,"0,0008673026886383347",https://dev.tech.fass.se/health/product/19841101000029/fass-text,lokalanestetikum
8166,3,t_fass_document,FAIL,"0,0015360983102918587",https://dev.tech.fass.se/health/product/19900316000160/fass-text,tillsatslösning
46752,3,t_fass_document,FAIL,"0,0007751937984496124",https://dev.tech.fass.se/health/product/19960417000018/fass-text,perenteral
503918,3,t_fass_document,FAIL,"0,009502515371716043",https://dev.tech.fass.se/health/product/20051220000022/fass-text,"tablettdragering, magnesiumstearat, e553b, talk, mikrokristallin, 171, järnoxidpigment, placebo, majsstärkelse, hypromellos"
409705,3,t_fass_document,FAIL,"0,0017921146953405018",https://dev.tech.fass.se/health/product/19690124000017/fass-text,fissurer
9273,3,t_fass_document,FAIL,"0,0008382229673093043",https://dev.tech.fass.se/health/product/19981106000072/fass-text,cytostatikum
7825,3,t_fass_document,FAIL,"0,001584786053882726",https://dev.tech.fass.se/health/product/19670210000022/fass-text,"vattenlösligt, snabb"
8590,3,t_fass_document,FAIL,"0,000594883997620464",https://dev.tech.fass.se/health/product/19880406000037/fass-text,serumlipidsänkande
7877,3,t_fass_document,FAIL,"0,002642007926023778",https://dev.tech.fass.se/health/product/19670122000011/fass-text,"glukokortikoid, suspensionsform"
8758,3,t_fass_document,FAIL,"0,0008598452278589854",https://dev.tech.fass.se/health/product/19741101000053/fass-text,antiepileptikum
9136,3,t_fass_document,FAIL,"0,004514672686230248",https://dev.tech.fass.se/health/product/19791019000041/fass-text,"vulvovaginalt, antimykotikum"
9140,3,t_fass_document,FAIL,"0,0045871559633027525",https://dev.tech.fass.se/health/product/19850502000057/fass-text,"vulvovaginalt, antimykotikum"
8314,3,t_fass_document,FAIL,"0,005698005698005698",https://dev.tech.fass.se/health/product/19910322000016/fass-text,"medel, inflammationshämmande, rinitbehandling, lokal"
81395,3,t_fass_document,FAIL,"0,010719754977029096",https://dev.tech.fass.se/health/product/20041007000017/fass-text,"symptom, dyspepsi, immunsystemet, perifera, lever, magtarmkanalen, administreringsstället, diarré, subkutan, psykiska"
131823,3,t_fass_document,FAIL,"0,010080645161290322",https://dev.tech.fass.se/health/product/20041007000031/fass-text,"dyspepsi, immunsystemet, perifera, lever, magtarmkanalen, administreringsstället, diarré, subkutan, psykiska, sömnlöshet"
8318,3,t_fass_document,FAIL,"0,0017777777777777779",https://dev.tech.fass.se/health/product/19950524000056/fass-text,"medel, inflammationshämmande"
45604,3,t_fass_document,FAIL,"0,0020491803278688526",https://dev.tech.fass.se/health/product/20040607007532/fass-text,"logotyp, yamanouchis"
8821,3,t_fass_document,FAIL,"0,0030441400304414",https://dev.tech.fass.se/health/product/19931203000024/fass-text,"prolaktinhämmare, dopaminreceptoragonist"
387376,3,t_fass_document,FAIL,"0,00149812734082397",https://dev.tech.fass.se/health/product/20010309000179/fass-text,"narkotiskt, analgetikum"
502079,3,t_fass_document,FAIL,"0,0006887052341597796",https://dev.tech.fass.se/health/product/20160531000031/fass-text,sel
13194,3,t_fass_document,FAIL,"0,002242152466367713",https://dev.tech.fass.se/health/product/19540913000011/fass-text,antihistamin
8295,3,t_fass_document,FAIL,"0,005714285714285714",https://dev.tech.fass.se/health/product/19770615000013/fass-text,"grupp, glukokortikoid, medelstark"
27322,3,t_fass_document,FAIL,"0,0024813895781637717",https://dev.tech.fass.se/health/product/19670407000019/fass-text,"analgetikum, muskelavslappande"
8009,3,t_fass_document,FAIL,"0,002844950213371266",https://dev.tech.fass.se/health/product/19540628000016/fass-text,"lokalanestetikum, ytanestesi"
207972,3,t_fass_document,FAIL,"0,0007547169811320754",https://dev.tech.fass.se/health/product/20040601000010/fass-text,analoger
8644,3,t_fass_document,FAIL,"0,001358695652173913",https://dev.tech.fass.se/health/product/19850201000112/fass-text,"cytostatiskacytotoxiska, folsyraanaloger"
7989,3,t_fass_document,FAIL,"0,000984251968503937",https://dev.tech.fass.se/health/product/19990827000216/fass-text,ßreceptorblockerare
36650,3,t_fass_document,FAIL,"0,0011173184357541898",https://dev.tech.fass.se/health/product/20030808000548/fass-text,nplinfo
8826,3,t_fass_document,FAIL,"0,0019455252918287938",https://dev.tech.fass.se/health/product/19980320000172/fass-text,nässpray
8148,3,t_fass_document,FAIL,"0,0016611295681063123",https://dev.tech.fass.se/health/product/19980429000011/fass-text,rinorrébehandling
185543,3,t_fass_document,FAIL,"0,0007380073800738007",https://dev.tech.fass.se/health/product/20000922000137/fass-text,kalciumsensitiserare
9230,3,t_fass_document,FAIL,"0,0016181229773462784",https://dev.tech.fass.se/health/product/19930205000070/fass-text,tyfoid
19045,3,t_fass_document,FAIL,"0,0005055611729019212",https://dev.tech.fass.se/health/product/19810605000019/fass-text,antiepileptikum
8229,3,t_fass_document,FAIL,"0,0008203445447087777",https://dev.tech.fass.se/health/product/19950522000010/fass-text,inflammationshämmande
78459,3,t_fass_document,FAIL,"0,000749063670411985",https://dev.tech.fass.se/health/product/20041115000022/fass-text,bruk
9398,3,t_fass_document,FAIL,"0,0016863406408094434",https://dev.tech.fass.se/health/product/19960417000094/fass-text,tillsatslösning
35129,3,t_fass_document,FAIL,"0,0005353319057815846",https://dev.tech.fass.se/health/product/20020822000037/fass-text,gestagenöstrogen
7751,3,t_fass_document,FAIL,"0,002785515320334262",https://dev.tech.fass.se/health/product/20000630000221/fass-text,h1receptorantagonist
156484,3,t_fass_document,FAIL,"0,0007541478129713424",https://dev.tech.fass.se/health/product/20070524000033/fass-text,bell
8512,3,t_fass_document,FAIL,"0,000819000819000819",https://dev.tech.fass.se/health/product/20000203000023/fass-text,"immunosuppressivt, selektivt"
44401,3,t_fass_document,FAIL,"0,0006195786864931846",https://dev.tech.fass.se/health/product/19940902000075/fass-text,iiantagonist
8763,3,t_fass_document,FAIL,"0,000945179584120983",https://dev.tech.fass.se/health/product/19880205000023/fass-text,antimalariapreparat
8281,3,t_fass_document,FAIL,"0,0027816411682892906",https://dev.tech.fass.se/health/product/19810313000059/fass-text,"antidiuretikum, vasopressinanalog"
8019,3,t_fass_document,FAIL,"0,001440922190201729",https://dev.tech.fass.se/health/product/19880916000183/fass-text,2c8
8362,3,t_fass_document,FAIL,"0,0034285714285714284",https://dev.tech.fass.se/health/product/19820429000027/fass-text,"form, loopdiuretikum, retarderad"
27315,3,t_fass_document,FAIL,"0,0012254901960784314",https://dev.tech.fass.se/health/product/19990604000026/fass-text,nplinfo
8901,3,t_fass_document,FAIL,"0,0020920502092050207",https://dev.tech.fass.se/health/product/20010115000028/fass-text,"antihistamin, antagonist"
36049,3,t_fass_document,FAIL,"0,0006578947368421052",https://dev.tech.fass.se/health/product/20020125000277/fass-text,antidepressivum
19229,3,t_fass_document,FAIL,"0,001095290251916758",https://dev.tech.fass.se/health/product/19961122000126/fass-text,medel
13137,3,t_fass_document,FAIL,"0,0008952551477170994",https://dev.tech.fass.se/health/product/19971030000163/fass-text,antidepressivt
78524,3,t_fass_document,FAIL,"0,0010964912280701754",https://dev.tech.fass.se/health/product/20050620000588/fass-text,bensodiazepinantagonist
9468,3,t_fass_document,FAIL,"0,0021810250817884407",https://dev.tech.fass.se/health/product/19981229000058/fass-text,"narkotiskt, analgetikum"
75135,3,t_fass_document,FAIL,"0,002285714285714286",https://dev.tech.fass.se/health/product/20040607001189/fass-text,"hormon, antidiuretiskt"
8663,3,t_fass_document,FAIL,"0,003436426116838488",https://dev.tech.fass.se/health/product/19980626000074/fass-text,"form, loopdiuretikum, retarderad"
140396,3,t_fass_document,FAIL,"0,0004631773969430292",https://dev.tech.fass.se/health/product/20040607004739/fass-text,bruk
7902,3,t_fass_document,FAIL,"0,001736111111111111",https://dev.tech.fass.se/health/product/19890203000017/fass-text,h1antagonist
42320,3,t_fass_document,FAIL,"0,000591016548463357",https://dev.tech.fass.se/health/product/20040607010815/fass-text,antidepressivum
8636,3,t_fass_document,FAIL,"0,0016806722689075631",https://dev.tech.fass.se/health/product/19990907000013/fass-text,"kort, duration"
13140,3,t_fass_document,FAIL,"0,0011641443538998836",https://dev.tech.fass.se/health/product/19800125000040/fass-text,ångestdämpande
28652,3,t_fass_document,FAIL,"0,0010626992561105207",https://dev.tech.fass.se/health/product/20020701000264/fass-text,näringstillförsel
8320,3,t_fass_document,FAIL,"0,0046801872074883",https://dev.tech.fass.se/health/product/19930910000037/fass-text,"grupp, iii, stark"
8989,3,t_fass_document,FAIL,"0,0010427528675703858",https://dev.tech.fass.se/health/product/19971128000020/fass-text,fettemulsion
9224,3,t_fass_document,FAIL,"0,0024875621890547263",https://dev.tech.fass.se/health/product/19960207000020/fass-text,"medel, propulsionsdämpande"
13103,3,t_fass_document,FAIL,"0,003592814371257485",https://dev.tech.fass.se/health/product/19810313000028/fass-text,"trikomonas, amöba, giardiainfektion"
9116,3,t_fass_document,FAIL,"0,001034126163391934",https://dev.tech.fass.se/health/product/19880617000031/fass-text,hormonanaloger
7948,3,t_fass_document,FAIL,"0,007792207792207792",https://dev.tech.fass.se/health/product/19980220000029/fass-text,"medel, utvärtes, bruk"
45701,3,t_fass_document,FAIL,"0,0012836970474967907",https://dev.tech.fass.se/health/product/20040206000064/fass-text,fettemulsion
8339,3,t_fass_document,FAIL,"0,0013908205841446453",https://dev.tech.fass.se/health/product/19721020000020/fass-text,"trimetoprimsulfonamid, antibakteriellt"
8412,3,t_fass_document,FAIL,"0,0027662517289073307",https://dev.tech.fass.se/health/product/19701120000014/fass-text,"utlösning, förlängd"
8649,3,t_fass_document,FAIL,"0,0008149959250203749",https://dev.tech.fass.se/health/product/19931028000018/fass-text,mitoshämmare
9110,3,t_fass_document,FAIL,"0,007434944237918215",https://dev.tech.fass.se/health/product/19901221000146/fass-text,"glukokortikoid, mild"
8292,3,t_fass_document,FAIL,"0,003968253968253968",https://dev.tech.fass.se/health/product/20000922000168/fass-text,"tarmirriterande, medel"
8167,3,t_fass_document,FAIL,"0,0016051364365971107",https://dev.tech.fass.se/health/product/19900316000184/fass-text,tillsatslösning
7980,3,t_fass_document,FAIL,"0,0014326647564469914",https://dev.tech.fass.se/health/product/19981023000018/fass-text,imidazolinderivat
48027,3,t_fass_document,FAIL,"0,0008116883116883117",https://dev.tech.fass.se/health/product/20040607008508/fass-text,antidepressivum
8163,3,t_fass_document,FAIL,"0,002188183807439825",https://dev.tech.fass.se/health/product/19900228000036/fass-text,glukoslöning
517418,3,t_fass_document,FAIL,"0,052478134110787174",https://dev.tech.fass.se/health/product/20040302000050/fass-text,"bröstkorg, hudreaktioner, aptitförlust, benigna, pneumoni, maligna, nervsystemet, bröstkörtel, balansorgan, öron"
26843,3,t_fass_document,FAIL,"0,0011337868480725624",https://dev.tech.fass.se/health/product/19820205000227/fass-text,bredspektrumantibiotikum
8058,3,t_fass_document,FAIL,"0,0008857395925597874",https://dev.tech.fass.se/health/product/19561113000014/fass-text,nplinfo
140411,3,t_fass_document,FAIL,"0,001606425702811245",https://dev.tech.fass.se/health/product/19920110000012/fass-text,"antibiotikum, generaliserad"
8828,3,t_fass_document,FAIL,"0,0010050251256281408",https://dev.tech.fass.se/health/product/19640320000045/fass-text,medel
7811,3,t_fass_document,FAIL,"0,0011061946902654867",https://dev.tech.fass.se/health/product/19931203000079/fass-text,antibiotikum
9445,3,t_fass_document,FAIL,"0,005115089514066497",https://dev.tech.fass.se/health/product/19850613000168/fass-text,"frystorkad, steril"
27321,3,t_fass_document,FAIL,"0,002386634844868735",https://dev.tech.fass.se/health/product/19670407000026/fass-text,muskelavslappande
9115,3,t_fass_document,FAIL,"0,0014388489208633094",https://dev.tech.fass.se/health/product/19950329000046/fass-text,hormonanaloger
8000,3,t_fass_document,FAIL,"0,0011534025374855825",https://dev.tech.fass.se/health/product/19680209000025/fass-text,sömnmedellugnande
9247,3,t_fass_document,FAIL,"0,002347417840375587",https://dev.tech.fass.se/health/product/19970623000023/fass-text,"ämnesomsättning, matsmältning"
9031,3,t_fass_document,FAIL,"0,00228310502283105",https://dev.tech.fass.se/health/product/19730615000017/fass-text,medel
8066,3,t_fass_document,FAIL,"0,0009514747859181732",https://dev.tech.fass.se/health/product/19861003000040/fass-text,antibiotikum
8315,3,t_fass_document,FAIL,"0,0019782393669634025",https://dev.tech.fass.se/health/product/19941017000059/fass-text,"medel, bronkdilaterande"
43937,3,t_fass_document,FAIL,"0,00031436655139893113",https://dev.tech.fass.se/health/product/20040426000011/fass-text,cytostatikum
36750,3,t_fass_document,FAIL,"0,002152852529601722",https://dev.tech.fass.se/health/product/20021007000378/fass-text,"relativt, duration"
7799,3,t_fass_document,FAIL,"0,0019646365422396855",https://dev.tech.fass.se/health/product/19920612000107/fass-text,medel
78511,3,t_fass_document,FAIL,"0,0008312551953449709",https://dev.tech.fass.se/health/product/20040607000021/fass-text,allmänanestetika
502037,3,t_fass_document,FAIL,"0,004291845493562232",https://dev.tech.fass.se/health/product/19940726000015/fass-text,"vulvovaginalt, antimykotikum"
78466,3,t_fass_document,FAIL,"0,002277904328018223",https://dev.tech.fass.se/health/product/20050908000033/fass-text,"saknas, nplinfo"
31949,3,t_fass_document,FAIL,"0,002136752136752137",https://dev.tech.fass.se/health/product/20020909000011/fass-text,"medel, mineraliseringen, påverkar"
7901,3,t_fass_document,FAIL,"0,0010111223458038423",https://dev.tech.fass.se/health/product/19950512000037/fass-text,antiepileptikum
8725,3,t_fass_document,FAIL,"0,011560693641618497",https://dev.tech.fass.se/health/product/19550711000014/fass-text,"grupp, antibiotikum, mild, glukokortikoid"
7829,3,t_fass_document,FAIL,"0,0014398848092152627",https://dev.tech.fass.se/health/product/19800328000014/fass-text,"glukokortikoid, långverkande"
44780,3,t_fass_document,FAIL,"0,0016597510373443983",https://dev.tech.fass.se/health/product/20040312000057/fass-text,"medel, immunmodulerande"
8382,3,t_fass_document,FAIL,"0,0013192612137203166",https://dev.tech.fass.se/health/product/19980320000196/fass-text,"antibiotikum, kinolontyp"
44069,3,t_fass_document,FAIL,"0,0010649627263045794",https://dev.tech.fass.se/health/product/20040607007082/fass-text,steril
73811,3,t_fass_document,FAIL,"0,003676470588235294",https://dev.tech.fass.se/health/product/19631231000026/fass-text,rektallösning
502038,3,t_fass_document,FAIL,"0,004357298474945534",https://dev.tech.fass.se/health/product/19931022000151/fass-text,"vulvovaginalt, antimykotikum"
72461,3,t_fass_document,FAIL,"0,001568627450980392",https://dev.tech.fass.se/health/product/20040916000064/fass-text,"gonadotropinfrisättande, hormonanalog"
399278,3,t_fass_document,FAIL,"0,000484027105517909",https://dev.tech.fass.se/health/product/19970919000027/fass-text,antiepileptikum
8007,3,t_fass_document,FAIL,"0,0038314176245210726",https://dev.tech.fass.se/health/product/19491123000011/fass-text,"lokalanestetikum, ytanestesi"
