doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
502713,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502713 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
421983,7,t_fass_package_leaflet,FAIL,"0,0015384615384615385","0,0",https://dev.tech.fass.se/health/product/20121129000048/pl,användaren
525886,7,t_fass_package_leaflet,FAIL,"0,2066905615292712","0,0",https://dev.tech.fass.se/health/product/20230413000081/pl,"förstoppning, operation, gikt, menstruationsblödning, uppkomma, vila, ögon, urin, beskrivs, andfåddheten"
400048,7,t_fass_package_leaflet,FAIL,"0,0010395010395010396","0,0",https://dev.tech.fass.se/health/product/20071221000104/pl,användaren
137203,7,t_fass_package_leaflet,FAIL,"0,0018796992481203006","0,0",https://dev.tech.fass.se/health/product/20040607009253/pl,användaren
414135,7,t_fass_package_leaflet,FAIL,"0,001049317943336831","0,0",https://dev.tech.fass.se/health/product/20140610000084/pl,användaren
45386,7,t_fass_package_leaflet,FAIL,"0,004201680672268907","0,0",https://dev.tech.fass.se/health/product/20000630000214/pl,"användaren, til"
506482,7,t_fass_package_leaflet,FAIL,"0,0010235414534288639","0,0",https://dev.tech.fass.se/health/product/20051213000015/pl,patienten
410031,7,t_fass_package_leaflet,FAIL,"0,0011737089201877935","0,0",https://dev.tech.fass.se/health/product/20040528000056/pl,användaren
407656,7,t_fass_package_leaflet,FAIL,"0,0011890606420927466","0,0",https://dev.tech.fass.se/health/product/20070421000051/pl,användaren
510865,7,t_fass_package_leaflet,FAIL,"0,004092769440654843","0,0",https://dev.tech.fass.se/health/product/20200407000038/pl,"kateterområdet, puls, fler"
415222,7,t_fass_package_leaflet,FAIL,"0,0016286644951140066","0,0",https://dev.tech.fass.se/health/product/20140830000024/pl,patienten
423543,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423543 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
515145,7,t_fass_package_leaflet,FAIL,"0,2080979284369115","0,0",https://dev.tech.fass.se/health/product/20210730000063/pl,"abnormala, förstoppning, vanföreställningar, anafylaktisk, flatulens, urin, ont, stickande, suddig, fler"
404132,7,t_fass_package_leaflet,FAIL,"0,000864304235090752","0,0",https://dev.tech.fass.se/health/product/20020308000308/pl,användaren
508887,7,t_fass_package_leaflet,FAIL,"0,011065006915629323","0,0",https://dev.tech.fass.se/health/product/20191029000028/pl,"låg, hyperaktivitet, vanligaste, observerats, frekvens, biverkningarna, milda, generellt"
107003,7,t_fass_package_leaflet,FAIL,"0,0014084507042253522","0,0",https://dev.tech.fass.se/health/product/20060105000040/pl,användaren
415817,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 415817 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
415848,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 415848 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
397098,7,t_fass_package_leaflet,FAIL,"0,0016233766233766235","0,0",https://dev.tech.fass.se/health/product/20091111000069/pl,användaren
503733,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503733 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
414560,7,t_fass_package_leaflet,FAIL,"0,001834862385321101","0,0",https://dev.tech.fass.se/health/product/19760608000014/pl,användaren
412787,7,t_fass_package_leaflet,FAIL,"0,0012106537530266344","0,0",https://dev.tech.fass.se/health/product/20130615000059/pl,patienten
129923,7,t_fass_package_leaflet,FAIL,"0,0020408163265306124","0,0",https://dev.tech.fass.se/health/product/20070810000037/pl,"användaren, bipacksedeln"
107163,7,t_fass_package_leaflet,FAIL,"0,0016129032258064516","0,0",https://dev.tech.fass.se/health/product/20010803000019/pl,användaren
154444,7,t_fass_package_leaflet,FAIL,"0,00392156862745098","0,0",https://dev.tech.fass.se/health/product/20070516000010/pl,"användaren, bipacksedeln"
203526,7,t_fass_package_leaflet,FAIL,"0,001488095238095238","0,0",https://dev.tech.fass.se/health/product/20080911000034/pl,användaren
400482,7,t_fass_package_leaflet,FAIL,"0,0017094017094017094","0,0",https://dev.tech.fass.se/health/product/20100612000154/pl,användaren
77903,7,t_fass_package_leaflet,FAIL,"0,0009345794392523365","0,0",https://dev.tech.fass.se/health/product/20050420000047/pl,användaren
408538,7,t_fass_package_leaflet,FAIL,"0,0014005602240896359","0,0",https://dev.tech.fass.se/health/product/20030417000199/pl,användaren
142343,7,t_fass_package_leaflet,FAIL,"0,0014925373134328358","0,0",https://dev.tech.fass.se/health/product/19990716000037/pl,användaren
391129,7,t_fass_package_leaflet,FAIL,"0,0013003901170351106","0,0",https://dev.tech.fass.se/health/product/20081223000026/pl,användaren
400623,7,t_fass_package_leaflet,FAIL,"0,0010718113612004287","0,0",https://dev.tech.fass.se/health/product/20100907000050/pl,patienten
525371,7,t_fass_package_leaflet,FAIL,"0,2129798903107861","0,0",https://dev.tech.fass.se/health/product/20190722000021/pl,"färre, upphöjda, förstoppning, gråtmildhet, törst, darrningar, ögon, tillväxten, ont, stickande"
363453,7,t_fass_package_leaflet,FAIL,"0,007462686567164179","0,0",https://dev.tech.fass.se/health/product/19611120000016/pl,"användaren, läkemedelsverkets, hemsida"
403968,7,t_fass_package_leaflet,FAIL,"0,27004716981132076","0,0",https://dev.tech.fass.se/health/product/20110616000012/pl,"fördjupning, stickande, fler, uppstå, blodtillförsel, stroke, ögonsjukdomar, dubbelseende, ändringen, cysta"
394276,7,t_fass_package_leaflet,FAIL,"0,0015822784810126582","0,0",https://dev.tech.fass.se/health/product/20080131000029/pl,patienten
503007,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503007 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
410190,7,t_fass_package_leaflet,FAIL,"0,0015723270440251573","0,0",https://dev.tech.fass.se/health/product/19650412000037/pl,användaren
501221,7,t_fass_package_leaflet,FAIL,"0,0009433962264150943","0,0",https://dev.tech.fass.se/health/product/20131031000012/pl,ala
502738,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502738 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
171763,7,t_fass_package_leaflet,FAIL,"0,0012674271229404308","0,0",https://dev.tech.fass.se/health/product/20080823000061/pl,användaren
509366,7,t_fass_package_leaflet,FAIL,"0,032948929159802305","0,0",https://dev.tech.fass.se/health/product/20190301000015/pl,"svår, ögon, uteslutas, leverenzymvärden, göra, bli, förekommer, serumkreatinin, ökning, sjukdom"
398095,7,t_fass_package_leaflet,FAIL,"0,001984126984126984","0,0",https://dev.tech.fass.se/health/product/19850201000099/pl,användaren
415683,7,t_fass_package_leaflet,FAIL,"0,0008984725965858042","0,0",https://dev.tech.fass.se/health/product/20130417000059/pl,patienten
414061,7,t_fass_package_leaflet,FAIL,"0,0014204545454545455","0,0",https://dev.tech.fass.se/health/product/20140325000010/pl,användaren
412433,7,t_fass_package_leaflet,FAIL,"0,0013869625520110957","0,0",https://dev.tech.fass.se/health/product/20120927000038/pl,användaren
397610,7,t_fass_package_leaflet,FAIL,"0,0011312217194570137","0,0",https://dev.tech.fass.se/health/product/20110202000082/pl,användaren
416230,7,t_fass_package_leaflet,FAIL,"0,002136752136752137","0,0",https://dev.tech.fass.se/health/product/20121106000085/pl,användaren
411012,7,t_fass_package_leaflet,FAIL,"0,002136752136752137","0,0",https://dev.tech.fass.se/health/product/20121106000085/pl,användaren
424172,7,t_fass_package_leaflet,FAIL,"0,002109704641350211","0,0",https://dev.tech.fass.se/health/product/20121106000085/pl,användaren
133863,7,t_fass_package_leaflet,FAIL,"0,00228310502283105","0,0",https://dev.tech.fass.se/health/product/19971219000144/pl,användaren
392761,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 392761 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
390300,7,t_fass_package_leaflet,FAIL,"0,0062047569803516025","0,0",https://dev.tech.fass.se/health/product/20110112000110/pl,"eueesspråk, läkemedelsmyndighetens, httpswwwemaeuropaeu, europeiska, samtliga, webbplats"
393916,7,t_fass_package_leaflet,FAIL,"0,0020242914979757085","0,0",https://dev.tech.fass.se/health/product/20060308000014/pl,användaren
364356,7,t_fass_package_leaflet,FAIL,"0,0010330578512396695","0,0",https://dev.tech.fass.se/health/product/19820429000096/pl,användaren
513165,7,t_fass_package_leaflet,FAIL,"0,0026560424966799467","0,0",https://dev.tech.fass.se/health/product/20020606000031/pl,"mikrogrampulver, ie55"
290432,7,t_fass_package_leaflet,FAIL,"0,0013297872340425532","0,0",https://dev.tech.fass.se/health/product/19980515000079/pl,användaren
75641,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/20040607002223/pl,"pankreatit, svårare"
502836,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502836 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502839,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502839 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502840,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502840 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
190463,7,t_fass_package_leaflet,FAIL,"0,0012787723785166241","0,0",https://dev.tech.fass.se/health/product/20060214000016/pl,användaren
410152,7,t_fass_package_leaflet,FAIL,"0,000998003992015968","0,0",https://dev.tech.fass.se/health/product/20110729000107/pl,användaren
404444,7,t_fass_package_leaflet,FAIL,"0,0039603960396039604","0,0",https://dev.tech.fass.se/health/product/20111018000013/pl,"användaren, bipacksedeln"
404326,7,t_fass_package_leaflet,FAIL,"0,0015267175572519084","0,0",https://dev.tech.fass.se/health/product/20120424000050/pl,användaren
503481,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503481 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
412426,7,t_fass_package_leaflet,FAIL,"0,0010683760683760685","0,0",https://dev.tech.fass.se/health/product/20120710000139/pl,användaren
84454,7,t_fass_package_leaflet,FAIL,"0,0011547344110854503","0,0",https://dev.tech.fass.se/health/product/19951108000073/pl,användaren
81921,7,t_fass_package_leaflet,FAIL,"0,0178359096313912","0,0",https://dev.tech.fass.se/health/product/20010216000019/pl,"läkemedelsmyndighetens, 451, produits, synthèse, tlf, europeiska, användaren, webbplats, ombudet, innehavaren"
323912,7,t_fass_package_leaflet,FAIL,"0,0017152658662092624","0,0",https://dev.tech.fass.se/health/product/20071101000019/pl,användaren
81191,7,t_fass_package_leaflet,FAIL,"0,0019083969465648854","0,0",https://dev.tech.fass.se/health/product/20041007000024/pl,användaren
279485,7,t_fass_package_leaflet,FAIL,"0,0012300123001230013","0,0",https://dev.tech.fass.se/health/product/20060822000026/pl,användaren
411003,7,t_fass_package_leaflet,FAIL,"0,0019305019305019305","0,0",https://dev.tech.fass.se/health/product/20120619000087/pl,användaren
413335,7,t_fass_package_leaflet,FAIL,"0,002421307506053269","0,0",https://dev.tech.fass.se/health/product/19990617000204/pl,användaren
404404,7,t_fass_package_leaflet,FAIL,"0,0023228803716608595","0,0",https://dev.tech.fass.se/health/product/20060228000026/pl,"användaren, bipacksedeln"
529107,7,t_fass_package_leaflet,FAIL,"0,006968641114982578","0,0",https://dev.tech.fass.se/health/product/20060616000027/pl,"oftare, reaktioner, takykardi, förhöjd"
176624,7,t_fass_package_leaflet,FAIL,"0,0011876484560570072","0,0",https://dev.tech.fass.se/health/product/20060817000048/pl,användaren
412545,7,t_fass_package_leaflet,FAIL,"0,003048780487804878","0,0",https://dev.tech.fass.se/health/product/20000908000151/pl,användaren
393788,7,t_fass_package_leaflet,FAIL,"0,002551020408163265","0,0",https://dev.tech.fass.se/health/product/20090910000010/pl,användaren
392178,7,t_fass_package_leaflet,FAIL,"0,0011890606420927466","0,0",https://dev.tech.fass.se/health/product/20041122000015/pl,användaren
424082,7,t_fass_package_leaflet,FAIL,"0,0014903129657228018","0,0",https://dev.tech.fass.se/health/product/20050721000098/pl,användaren
42620,7,t_fass_package_leaflet,FAIL,"0,001584786053882726","0,0",https://dev.tech.fass.se/health/product/19970619000105/pl,användaren
395862,7,t_fass_package_leaflet,FAIL,"0,0011668611435239206","0,0",https://dev.tech.fass.se/health/product/20110517000012/pl,patienten
415448,7,t_fass_package_leaflet,FAIL,"0,004048582995951417","0,0",https://dev.tech.fass.se/health/product/20140306000077/pl,"användaren, långsamma"
503101,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503101 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
414931,7,t_fass_package_leaflet,FAIL,"0,0019157088122605363","0,0",https://dev.tech.fass.se/health/product/20121207000014/pl,användaren
522742,7,t_fass_package_leaflet,FAIL,"0,02066772655007949","0,0",https://dev.tech.fass.se/health/product/20231011000039/pl,"läkemedelsmyndighetens, tillgänglig, europeiska, webbplats, tel, 6951100, ombudet, mer, innehavaren, sverige"
414526,7,t_fass_package_leaflet,FAIL,"0,0008880994671403197","0,0",https://dev.tech.fass.se/health/product/20140430000011/pl,användaren
106864,7,t_fass_package_leaflet,FAIL,"0,0018018018018018018","0,0",https://dev.tech.fass.se/health/product/20050726000017/pl,användaren
410701,7,t_fass_package_leaflet,FAIL,"0,0027100271002710027","0,0",https://dev.tech.fass.se/health/product/19950621000041/pl,användaren
397574,7,t_fass_package_leaflet,FAIL,"0,0011074197120708748","0,0",https://dev.tech.fass.se/health/product/20091208000026/pl,användaren
523842,7,t_fass_package_leaflet,FAIL,"0,004074979625101874","0,0",https://dev.tech.fass.se/health/product/20211222000042/pl,"magsmärtor, rapporterades, oftare, likna, allmänhet"
407929,7,t_fass_package_leaflet,FAIL,"0,0021008403361344537","0,0",https://dev.tech.fass.se/health/product/20101008000093/pl,användaren
400281,7,t_fass_package_leaflet,FAIL,"0,0014124293785310734","0,0",https://dev.tech.fass.se/health/product/20110416000021/pl,användaren
503686,7,t_fass_package_leaflet,FAIL,"0,0007942811755361397","0,0",https://dev.tech.fass.se/health/product/19960913000031/pl,patienten
525106,7,t_fass_package_leaflet,FAIL,"0,08485639686684072","0,0",https://dev.tech.fass.se/health/product/20180207000028/pl,"matspjälkningsbesvär, gulfärgad, blek, genom, orsaker, extrem, användare, kvarstår, läkemedels, oftast"
392201,7,t_fass_package_leaflet,FAIL,"0,0011933174224343676","0,0",https://dev.tech.fass.se/health/product/20100917000057/pl,användaren
197547,7,t_fass_package_leaflet,FAIL,"0,0012330456226880395","0,0",https://dev.tech.fass.se/health/product/19870331000073/pl,användaren
505993,7,t_fass_package_leaflet,FAIL,"0,10606060606060606","0,0",https://dev.tech.fass.se/health/product/19990827000087/pl,"glycerol, substansen, renat, propylenglykol, mgg, rapsolja, karbomer, 700, 350, lättflytande"
102723,7,t_fass_package_leaflet,FAIL,"0,0011299435028248588","0,0",https://dev.tech.fass.se/health/product/20061018000035/pl,användaren
391139,7,t_fass_package_leaflet,FAIL,"0,0012547051442910915","0,0",https://dev.tech.fass.se/health/product/20071031000042/pl,användaren
387781,7,t_fass_package_leaflet,FAIL,"0,0018281535648994515","0,0",https://dev.tech.fass.se/health/product/20100420000018/pl,användaren
161663,7,t_fass_package_leaflet,FAIL,"0,0013351134846461949","0,0",https://dev.tech.fass.se/health/product/19740510000012/pl,användaren
408138,7,t_fass_package_leaflet,FAIL,"0,0018115942028985507","0,0",https://dev.tech.fass.se/health/product/20120602000032/pl,användaren
408140,7,t_fass_package_leaflet,FAIL,"0,0018281535648994515","0,0",https://dev.tech.fass.se/health/product/20120602000049/pl,användaren
413276,7,t_fass_package_leaflet,FAIL,"0,0013020833333333333","0,0",https://dev.tech.fass.se/health/product/20061122000013/pl,användaren
417745,7,t_fass_package_leaflet,FAIL,"0,0024479804161566705","0,0",https://dev.tech.fass.se/health/product/20130603024616/pl,"svårigheter, viktminskning"
94323,7,t_fass_package_leaflet,FAIL,"0,0010672358591248667","0,0",https://dev.tech.fass.se/health/product/20020328000029/pl,användaren
399264,7,t_fass_package_leaflet,FAIL,"0,0011862396204033216","0,0",https://dev.tech.fass.se/health/product/20040305000064/pl,användaren
515198,7,t_fass_package_leaflet,FAIL,"0,008368200836820083","0,0",https://dev.tech.fass.se/health/product/20031024000053/pl,"vanlig, trötthet, produktionen, fått, andfåddhet, biverkning"
409995,7,t_fass_package_leaflet,FAIL,"0,0013605442176870747","0,0",https://dev.tech.fass.se/health/product/20130629000069/pl,användaren
387759,7,t_fass_package_leaflet,FAIL,"0,0008460236886632825","0,0",https://dev.tech.fass.se/health/product/20100702000071/pl,användaren
389518,7,t_fass_package_leaflet,FAIL,"0,0010183299389002036","0,0",https://dev.tech.fass.se/health/product/20100706000183/pl,användaren
322157,7,t_fass_package_leaflet,FAIL,"0,0010111223458038423","0,0",https://dev.tech.fass.se/health/product/20090909000052/pl,användaren
125583,7,t_fass_package_leaflet,FAIL,"0,0019342359767891683","0,0",https://dev.tech.fass.se/health/product/20060512000015/pl,användaren
37111,7,t_fass_package_leaflet,FAIL,"0,0011534025374855825","0,0",https://dev.tech.fass.se/health/product/20020517000205/pl,användaren
168483,7,t_fass_package_leaflet,FAIL,"0,0011806375442739079","0,0",https://dev.tech.fass.se/health/product/19861107000014/pl,användaren
110363,7,t_fass_package_leaflet,FAIL,"0,0011918951132300357","0,0",https://dev.tech.fass.se/health/product/20021115000215/pl,användaren
503745,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503745 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
208184,7,t_fass_package_leaflet,FAIL,"0,0013333333333333333","0,0",https://dev.tech.fass.se/health/product/20080814000049/pl,användaren
159846,7,t_fass_package_leaflet,FAIL,"0,0024813895781637717","0,0",https://dev.tech.fass.se/health/product/19780609000042/pl,patienten
134623,7,t_fass_package_leaflet,FAIL,"0,0012547051442910915","0,0",https://dev.tech.fass.se/health/product/20060315000045/pl,användaren
421359,7,t_fass_package_leaflet,FAIL,"0,0064516129032258064","0,0",https://dev.tech.fass.se/health/product/20141204000053/pl,"förväntas, frekvens, samma, svårighetsgrad"
503954,7,t_fass_package_leaflet,FAIL,"0,011503697617091208","0,0",https://dev.tech.fass.se/health/product/20150305000183/pl,"neutropeni, bekämpar, benbrott, avföring, leukopeni, bakteriell, vallning, tog, oftare, inträffade"
522313,7,t_fass_package_leaflet,FAIL,"0,03709428129829984","0,0",https://dev.tech.fass.se/health/product/20200302000133/pl,"italien, езен, europeiska, tyskland, danmark, ezen, ungern, ekonomiska, polen, österrike"
28493,7,t_fass_package_leaflet,FAIL,"0,006734006734006734","0,0",https://dev.tech.fass.se/health/product/20020920000052/pl,"användaren, bipacksedeln"
504421,7,t_fass_package_leaflet,FAIL,"0,011741682974559686","0,0",https://dev.tech.fass.se/health/product/20140108000084/pl,"uppträda, både, samma, oftare, omfattar, flickor, pojkar, oväntat, alls, irriterad"
202336,7,t_fass_package_leaflet,FAIL,"0,0012919896640826874","0,0",https://dev.tech.fass.se/health/product/20061206000076/pl,användaren
125143,7,t_fass_package_leaflet,FAIL,"0,0016806722689075631","0,0",https://dev.tech.fass.se/health/product/19970310000015/pl,användaren
507612,7,t_fass_package_leaflet,FAIL,"0,0211864406779661","0,0",https://dev.tech.fass.se/health/product/20101215000183/pl,"orsaka, liksom, dem, men, alla"
396442,7,t_fass_package_leaflet,FAIL,"0,008849557522123894","0,0",https://dev.tech.fass.se/health/product/20070131000013/pl,"läkemedelsmyndighetens, europeiska, användaren, webbplats, informationskällor, httpwwwemaeuropaeu"
45764,7,t_fass_package_leaflet,FAIL,"0,0010224948875255625","0,0",https://dev.tech.fass.se/health/product/20040607000434/pl,användaren
412039,7,t_fass_package_leaflet,FAIL,"0,0016260162601626016","0,0",https://dev.tech.fass.se/health/product/20080326000032/pl,användaren
395116,7,t_fass_package_leaflet,FAIL,"0,0009478672985781991","0,0",https://dev.tech.fass.se/health/product/20080710000082/pl,användaren
389137,7,t_fass_package_leaflet,FAIL,"0,016483516483516484","0,0",https://dev.tech.fass.se/health/product/20100128000068/pl,"telefon, 441, nordic, 113, användaren, 166, stockholm, sveavägen, ombudet, epost"
502745,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502745 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502800,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502800 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
153563,7,t_fass_package_leaflet,FAIL,"0,0014245014245014246","0,0",https://dev.tech.fass.se/health/product/19971219000199/pl,användaren
412143,7,t_fass_package_leaflet,FAIL,"0,0012804097311139564","0,0",https://dev.tech.fass.se/health/product/20010810000101/pl,användaren
388404,7,t_fass_package_leaflet,FAIL,"0,023255813953488372","0,0",https://dev.tech.fass.se/health/product/20100612000161/pl,"läkemedelsmyndighetens, tillgänglig, finns, europeiska, webbplats, tel, 6951100, ombudet, mer, innehavaren"
400211,7,t_fass_package_leaflet,FAIL,"0,0013774104683195593","0,0",https://dev.tech.fass.se/health/product/20080124000067/pl,användaren
44204,7,t_fass_package_leaflet,FAIL,"0,004317789291882556","0,0",https://dev.tech.fass.se/health/product/20031111000065/pl,"läkemedelsmyndighetens, europeiska, webbplats, informationskällor, httpwwwemaeuropaeu"
84866,7,t_fass_package_leaflet,FAIL,"0,014619883040935672","0,0",https://dev.tech.fass.se/health/product/19951011000085/pl,"billdal, industriväg, bolshedens, gothia, nationella, erhållas, representanten, medical, tillverkare, 42750"
400982,7,t_fass_package_leaflet,FAIL,"0,0018484288354898336","0,0",https://dev.tech.fass.se/health/product/20090815000016/pl,patienten
400981,7,t_fass_package_leaflet,FAIL,"0,0017667844522968198","0,0",https://dev.tech.fass.se/health/product/20090815000016/pl,patienten
503739,7,t_fass_package_leaflet,FAIL,"0,004746835443037975","0,0",https://dev.tech.fass.se/health/product/20150829000010/pl,"kateterområdet, puls, fler"
160463,7,t_fass_package_leaflet,FAIL,"0,00641025641025641","0,0",https://dev.tech.fass.se/health/product/19981009000056/pl,"httpwwwemaeuropaeu, läkemedelsmyndighetens, webbplats, europeiska"
412100,7,t_fass_package_leaflet,FAIL,"0,0011210762331838565","0,0",https://dev.tech.fass.se/health/product/20000309000033/pl,användaren
396697,7,t_fass_package_leaflet,FAIL,"0,0020920502092050207","0,0",https://dev.tech.fass.se/health/product/20100729000061/pl,användaren
92263,7,t_fass_package_leaflet,FAIL,"0,0010905125408942203","0,0",https://dev.tech.fass.se/health/product/20060308000083/pl,användaren
410317,7,t_fass_package_leaflet,FAIL,"0,09895052473763119","0,0",https://dev.tech.fass.se/health/product/19951025000033/pl,"injektionsvätskor, milliliter, eventuellt, tio, godkännande, substansen, namnet, 25x20, europeiska, försäljning"
520144,7,t_fass_package_leaflet,FAIL,"0,02332814930015552","0,0",https://dev.tech.fass.se/health/product/20201027000026/pl,"eesmedlemsstaterna, litauen, italien, nederländerna, estland, lettland, österrike, namn, norge, godkänt"
527213,7,t_fass_package_leaflet,FAIL,"0,13110047846889952","0,0",https://dev.tech.fass.se/health/product/20240219000031/pl,"influensaliknande, låg, blodgenomströmning, ögon, blodsockernivå, förekomst, kroppen, kortisol, slemhinnor, uppjagad"
75109,7,t_fass_package_leaflet,FAIL,"0,001098901098901099","0,0",https://dev.tech.fass.se/health/product/20040607002094/pl,användaren
